session_id,user_id,persona,channel,started_at,n_turns,completed,abandoned,avg_csat,any_fallback,any_frustration
S0212279e59,U208f6f8c,family,web,2026-09-07T01:02:00,4,True,False,3.5,False,True
S78d2c6b268,U208f6f8c,family,web,2026-09-04T13:39:00,1,False,True,1.0,True,False
S2b4d113c52,U208f6f8c,family,mobile_app,2026-09-04T02:24:00,7,False,True,2.71,True,False
S8c1d1272db,U208f6f8c,family,kiosk,2026-08-29T07:15:00,4,True,False,3.5,False,False
S33382a2655,U208f6f8c,family,mobile_app,2026-08-30T00:47:00,5,True,False,2.8,False,True
Sc60f673b55,U208f6f8c,family,web,2026-08-26T05:40:00,2,True,False,4.5,False,False
S5e7e80c00b,Uea24a0c9,leisure,mobile_app,2026-09-07T07:17:00,6,True,False,3.83,True,False
S43b0ba45ee,U02add602,family,mobile_app,2026-09-05T02:58:00,3,True,False,4.33,False,False
S672657fb3d,U02add602,family,mobile_app,2026-09-01T16:37:00,2,True,False,5.0,False,False
S5edafa7191,U02add602,family,mobile_app,2026-09-04T11:39:00,1,True,False,4.0,False,False
Sb751fe5cd1,U9ac6911f,first_time,in_terminal_wifi,2026-08-31T04:26:00,2,True,False,3.0,False,False
Sb3cbfdb4f7,U4eb4fedd,leisure,mobile_app,2026-08-25T13:34:00,5,True,False,4.8,False,False
S1ab6417036,Uf4cdea23,business,web,2026-09-07T19:05:00,2,True,False,4.5,False,False
Sbfe65677a4,Uf4cdea23,business,kiosk,2026-08-27T05:22:00,3,True,False,2.67,True,False
S3d809013b8,Uf4cdea23,business,mobile_app,2026-08-27T13:39:00,4,False,True,2.75,True,False
S2d6536f380,Uf4cdea23,business,web,2026-09-05T06:18:00,2,True,False,4.5,False,False
Sd73f4534a2,Uf4cdea23,business,web,2026-08-29T15:22:00,1,True,False,4.0,False,False
Scfcc7dbf75,Uf4cdea23,business,web,2026-09-06T23:38:00,3,True,False,4.33,False,False
S9f0c6503ae,U8c13b8b9,business,web,2026-09-02T22:53:00,4,False,True,3.5,True,False
S3bb838a454,U5a53a5c4,family,mobile_app,2026-09-07T01:04:00,5,False,True,3.6,False,False
Sf23062fe71,U8940bd92,leisure,mobile_app,2026-08-31T15:43:00,1,False,True,2.0,True,False
S95cd041670,U9a390306,transit,web,2026-08-27T16:19:00,6,False,True,3.33,False,True
Sf04092af8d,U9a390306,transit,mobile_app,2026-08-29T19:57:00,1,True,False,4.0,False,False
Sac2f2fb6a8,U9a390306,transit,mobile_app,2026-08-30T12:01:00,4,True,False,3.75,True,True
Seae8b23480,U9a390306,transit,mobile_app,2026-09-02T21:50:00,6,True,False,4.17,False,True
S5e6b8ba1ab,U9a1656cf,transit,web,2026-08-31T00:27:00,2,False,True,3.5,False,False
S42808de451,U75fabc26,leisure,kiosk,2026-09-03T09:33:00,2,False,False,4.0,False,False
Sc969d6a4b5,U75fabc26,leisure,web,2026-09-02T22:18:00,2,True,False,5.0,False,False
S0db384c374,U75fabc26,leisure,kiosk,2026-09-07T23:04:00,4,True,False,4.5,False,False
Sb6fdffcece,U75fabc26,leisure,mobile_app,2026-09-06T23:16:00,2,True,False,5.0,False,False
S785dfaacb7,U791ab146,first_time,mobile_app,2026-08-31T09:48:00,2,True,False,5.0,False,False
Sb0425c6d1f,U791ab146,first_time,mobile_app,2026-08-31T21:29:00,8,True,False,3.5,True,True
Sd0140fbe17,U22e3b515,business,mobile_app,2026-09-01T21:24:00,3,True,False,4.33,False,False
Sfb34bebef9,U22e3b515,business,mobile_app,2026-08-26T16:59:00,2,False,False,3.5,False,True
S3bc6650c11,U769a1ab1,transit,web,2026-08-29T15:18:00,6,True,False,4.17,True,False
S8e23085d3e,U769a1ab1,transit,mobile_app,2026-08-26T19:19:00,5,False,True,3.0,True,False
S3123ea6c00,U9b7d3f30,transit,web,2026-09-05T11:37:00,5,True,False,4.4,False,False
Sc7d2173765,Ub18e4a4a,leisure,mobile_app,2026-09-02T11:48:00,4,True,False,4.25,False,False
S6751e02f48,Ue0cb5b41,leisure,mobile_app,2026-08-30T07:34:00,3,False,True,4.0,False,False
S66f1ae55c6,U59e9a4b9,transit,kiosk,2026-09-05T20:48:00,3,True,False,4.0,True,False
S3639116c77,U59e9a4b9,transit,web,2026-08-25T21:02:00,1,True,False,5.0,False,False
Sd6fa50d299,U59e9a4b9,transit,mobile_app,2026-09-05T02:59:00,6,False,True,3.0,True,True
Sd01ad7dc4d,U59e9a4b9,transit,web,2026-08-29T10:36:00,4,True,False,3.75,False,True
S258b8a6e0a,U2b7ff9d4,transit,mobile_app,2026-08-30T22:05:00,4,True,False,3.75,False,False
S10e1184d86,U28426bc9,family,mobile_app,2026-08-30T04:44:00,1,True,False,5.0,False,False
Se4fd2ef94d,U28426bc9,family,web,2026-09-05T19:45:00,4,True,False,5.0,False,False
S5d0627ce83,U28426bc9,family,web,2026-09-01T16:25:00,4,False,True,3.5,True,False
S8dfdac14be,U28426bc9,family,web,2026-08-28T19:37:00,3,True,False,4.33,False,False
Sb810840ba3,U28426bc9,family,web,2026-09-01T00:08:00,2,True,False,4.5,False,False
Sf60cac9900,Ub0293983,leisure,mobile_app,2026-09-03T05:50:00,3,True,False,4.33,False,False
Sd5375a53fa,Ub0293983,leisure,mobile_app,2026-08-28T11:51:00,6,False,True,4.5,False,False
S660c1d6f28,Ue8337a43,business,web,2026-09-01T15:57:00,3,True,False,5.0,False,False
Sfb1b7b44c7,Ud07ea308,business,web,2026-08-25T05:44:00,3,False,False,2.67,False,True
S5afacb2f76,U600ca7a0,family,mobile_app,2026-09-04T00:46:00,1,True,False,4.0,False,False
S093c5f4340,Ua15a794d,leisure,mobile_app,2026-08-28T20:24:00,5,True,False,3.8,False,True
Se76f07550c,Udb0e5657,leisure,in_terminal_wifi,2026-09-02T21:50:00,4,True,False,4.75,False,False
Scf2689f6ef,Udb0e5657,leisure,mobile_app,2026-09-04T06:11:00,7,True,False,3.57,True,True
S9b408243de,U25a4a63c,family,mobile_app,2026-08-29T08:05:00,4,False,True,2.25,True,True
Sce2ebdcbc8,U25a4a63c,family,mobile_app,2026-08-27T23:27:00,4,False,True,3.25,True,False
Sa3e69b3434,U25a4a63c,family,web,2026-09-01T21:22:00,7,True,False,4.0,True,True
Sde8c1d0821,U25a4a63c,family,web,2026-09-05T23:25:00,3,True,False,4.0,False,False
Sb1c947689d,U25a4a63c,family,web,2026-09-06T23:41:00,3,True,False,4.33,False,False
Seca9887f21,U3b3fbfa6,business,mobile_app,2026-08-31T07:18:00,4,True,False,3.5,True,True
S8254c73dc1,U3b3fbfa6,business,in_terminal_wifi,2026-09-06T23:43:00,4,True,False,4.0,False,True
S7e8d32627b,U3b3fbfa6,business,mobile_app,2026-08-29T16:01:00,4,True,False,3.75,True,False
S80917c0ab1,U3b3fbfa6,business,mobile_app,2026-09-01T01:59:00,4,False,False,2.75,True,True
S5f9ae327c1,U7bf847af,business,mobile_app,2026-09-04T08:30:00,3,True,False,3.67,False,False
S08839d473e,U7bf847af,business,mobile_app,2026-08-28T04:16:00,2,True,False,4.5,False,False
S69df200e11,Uc5083d69,first_time,mobile_app,2026-09-04T17:33:00,3,True,False,4.67,False,False
S9f69a2d684,U572b0675,leisure,web,2026-08-25T15:48:00,4,True,False,4.25,False,True
Sb0da7655a2,U4ed11a5e,transit,mobile_app,2026-09-05T09:13:00,3,True,False,4.33,False,False
Sf3379ce315,Udac47e9a,leisure,mobile_app,2026-09-02T07:46:00,3,True,False,3.67,False,True
S7bf40f5023,Udac47e9a,leisure,web,2026-08-25T10:06:00,4,False,False,3.5,False,True
Se80a569bcd,U152abc73,leisure,mobile_app,2026-09-02T12:35:00,2,True,False,4.5,False,False
Sb911fca29d,U03c57942,business,mobile_app,2026-09-01T15:35:00,2,False,True,2.0,False,True
Se6f0a47fd7,Uea5be183,transit,mobile_app,2026-09-05T02:37:00,6,False,True,3.5,False,True
Sa7dcc45540,Uea5be183,transit,mobile_app,2026-09-06T22:02:00,3,True,False,3.33,True,False
S800361ec0c,U5f10ea24,family,web,2026-08-28T14:28:00,1,True,False,4.0,False,True
Scaf495bd98,U5f10ea24,family,in_terminal_wifi,2026-09-03T06:49:00,3,True,False,4.33,False,True
S26b28c28c7,U874d2cd5,first_time,mobile_app,2026-08-26T17:16:00,3,True,False,3.67,False,False
Sc4614f8e40,U61408c64,leisure,mobile_app,2026-08-26T23:52:00,5,False,True,4.4,False,False
S381cd55a0c,U475f81af,family,mobile_app,2026-09-04T23:54:00,2,True,False,4.5,False,False
S8ec60f1df7,U7def2831,family,web,2026-08-27T23:36:00,2,False,True,3.0,False,False
Scda24373f1,Ud77920aa,leisure,web,2026-08-25T21:40:00,3,False,True,4.0,False,False
S2a899ca7aa,Ud77920aa,leisure,mobile_app,2026-09-01T16:02:00,3,False,True,2.33,True,False
S009800250d,U399755b3,first_time,kiosk,2026-09-03T05:32:00,6,True,False,4.67,False,False
Saa47983684,U399755b3,first_time,web,2026-09-03T08:11:00,1,True,False,4.0,False,False
S9e8b7dd0e4,U91d7446b,business,mobile_app,2026-09-04T18:33:00,1,False,True,2.0,False,False
Sca0801b6f2,U91d7446b,business,mobile_app,2026-09-06T12:58:00,4,True,False,3.75,True,False
Sfe85297f57,U91d7446b,business,mobile_app,2026-09-06T22:39:00,2,True,False,4.5,False,False
Sc3e6f728c6,U91d7446b,business,kiosk,2026-08-28T01:31:00,2,True,False,4.5,False,False
S90de479267,U91d7446b,business,mobile_app,2026-09-02T14:46:00,5,True,False,3.2,True,True
S0feb0c9dce,U5f524218,business,web,2026-09-07T13:13:00,6,True,False,4.67,False,False
S1d4bd870dc,U5f524218,business,kiosk,2026-09-05T13:51:00,4,True,False,3.5,False,False
S3235a9e6d3,Uf3d1162c,transit,mobile_app,2026-09-04T09:55:00,5,True,False,4.6,False,True
S00afcd3bb7,Uf3d1162c,transit,mobile_app,2026-09-02T19:08:00,5,True,False,4.0,False,False
Seb87fe1ec1,Uf3d1162c,transit,mobile_app,2026-09-04T19:39:00,1,False,True,1.0,True,True
Sf9ba70a9bc,Uf3d1162c,transit,mobile_app,2026-09-01T11:21:00,4,True,False,3.0,True,True
Sec4c3f31c7,Ub84565c4,business,kiosk,2026-09-03T08:25:00,3,False,True,2.67,True,False
S882d3b5fb8,U46fc6202,first_time,mobile_app,2026-08-29T22:44:00,1,True,False,5.0,False,False
S0e60c3688d,U46fc6202,first_time,kiosk,2026-09-02T17:46:00,4,True,False,4.0,False,False
S04cd0d21cb,U46fc6202,first_time,web,2026-09-07T03:03:00,2,True,False,4.5,False,False
S63cd2d2070,U4ad6e22d,first_time,web,2026-08-26T10:50:00,4,True,False,4.0,False,True
S9e7a7f92fe,U18c54f68,business,in_terminal_wifi,2026-09-05T07:46:00,3,False,True,3.33,False,False
Sbf8a9baf6b,U28fad675,family,web,2026-09-03T21:05:00,2,True,False,5.0,False,False
S8c19915f5b,U28fad675,family,mobile_app,2026-08-31T15:43:00,4,True,False,3.0,True,False
