user_id,persona,signup_channel
U208f6f8c,family,mobile_app
Uea24a0c9,leisure,mobile_app
U02add602,family,web
U9ac6911f,first_time,mobile_app
U4eb4fedd,leisure,mobile_app
Uf4cdea23,business,web
U8c13b8b9,business,mobile_app
U5a53a5c4,family,web
U8940bd92,leisure,web
U9a390306,transit,mobile_app
U9a1656cf,transit,web
U75fabc26,leisure,mobile_app
U791ab146,first_time,mobile_app
U22e3b515,business,mobile_app
U769a1ab1,transit,web
U9b7d3f30,transit,web
Ub18e4a4a,leisure,in_terminal_wifi
Ue0cb5b41,leisure,web
U59e9a4b9,transit,web
U2b7ff9d4,transit,web
U28426bc9,family,mobile_app
Ub0293983,leisure,mobile_app
Ue8337a43,business,mobile_app
Ud07ea308,business,mobile_app
U600ca7a0,family,mobile_app
Ua15a794d,leisure,mobile_app
Udb0e5657,leisure,in_terminal_wifi
U25a4a63c,family,web
U3b3fbfa6,business,web
U7bf847af,business,mobile_app
Uc5083d69,first_time,web
U572b0675,leisure,web
U4ed11a5e,transit,kiosk
Udac47e9a,leisure,mobile_app
U152abc73,leisure,mobile_app
U03c57942,business,in_terminal_wifi
Uea5be183,transit,mobile_app
U5f10ea24,family,mobile_app
U874d2cd5,first_time,mobile_app
U61408c64,leisure,mobile_app
U475f81af,family,mobile_app
U7def2831,family,kiosk
Ud77920aa,leisure,mobile_app
U399755b3,first_time,web
U91d7446b,business,mobile_app
U5f524218,business,web
Uf3d1162c,transit,mobile_app
Ub84565c4,business,mobile_app
U46fc6202,first_time,web
U4ad6e22d,first_time,kiosk
U18c54f68,business,web
U28fad675,family,web
Uff42e585,leisure,web
U04c5d7ec,business,mobile_app
U1acb4e07,leisure,in_terminal_wifi
Ud1134cdb,transit,mobile_app
U1ab9963b,leisure,mobile_app
U706f6a98,first_time,kiosk
U7d799ad4,leisure,web
U31a0136b,family,mobile_app
U2823d807,transit,web
U169847f6,transit,web
Ubf6ed688,business,mobile_app
Ued4902c1,business,in_terminal_wifi
Uc6fc6b7d,transit,kiosk
Ub7a42ae7,leisure,mobile_app
U779159a9,transit,in_terminal_wifi
U1bcf19e3,business,web
U290468f2,business,kiosk
U2a37486d,transit,mobile_app
U10e0e836,leisure,web
U4b762324,leisure,kiosk
U36761ee1,leisure,mobile_app
U94e10f38,leisure,web
U1007b336,business,mobile_app
Uf86da7bf,first_time,web
U8f5f676f,leisure,web
Uddf2b315,business,mobile_app
U0c7a1ff7,leisure,web
Udf9b7a69,leisure,mobile_app
Uc0495dea,business,web
Ub91a3a8d,leisure,in_terminal_wifi
U19cf1665,transit,mobile_app
U7555b4a7,leisure,web
U58327b35,business,mobile_app
U224166a4,first_time,web
U38558e0d,leisure,kiosk
Uf54594a6,transit,mobile_app
U89706f4c,business,mobile_app
Uab966859,leisure,mobile_app
U3c9e5284,family,web
U8f41c395,first_time,mobile_app
U6ca318f7,leisure,mobile_app
U64fa211c,transit,mobile_app
U9a1e7138,business,mobile_app
U9efac7b3,leisure,mobile_app
U83e187f5,leisure,in_terminal_wifi
U854b4d16,leisure,kiosk
U520f32ab,leisure,mobile_app
Ufba8a5c7,first_time,kiosk
U92d353ea,first_time,in_terminal_wifi
U39e7d904,transit,mobile_app
U2e3f89db,leisure,mobile_app
U71612f31,leisure,mobile_app
U81d0411b,leisure,in_terminal_wifi
U67abdaea,leisure,kiosk
Ubf7c6424,leisure,mobile_app
Uee6dd6ba,first_time,in_terminal_wifi
U1b902719,leisure,web
U30920b54,business,mobile_app
U77112a1e,first_time,web
U6709b184,leisure,web
Ub4958a21,business,web
U265bc1c7,leisure,kiosk
U570d6b26,business,in_terminal_wifi
U20b50dbc,business,mobile_app
Ud79330c3,family,web
Ueb62c01c,leisure,mobile_app
Ucf4d15a3,first_time,mobile_app
U6f829d10,family,web
U8c562925,leisure,web
U0c0771e9,leisure,in_terminal_wifi
Ua6ca1f0c,business,web
U01ebc28f,leisure,mobile_app
Uafaa6acf,family,mobile_app
U77a19f06,leisure,web
U1e893467,business,mobile_app
Uf9e07810,first_time,in_terminal_wifi
Ue05775e4,business,mobile_app
U6f0c0a1d,leisure,in_terminal_wifi
Uc4bd5f82,first_time,kiosk
U854acf5d,leisure,mobile_app
U6d2d0935,transit,web
U59b22f70,family,in_terminal_wifi
U29d8078e,family,mobile_app
Ue586d03a,transit,mobile_app
U835149a5,family,in_terminal_wifi
U1179096f,business,mobile_app
U2491c855,business,web
Ucb49f4bc,leisure,web
Udbe23086,family,mobile_app
U8620624e,family,mobile_app
Uef112eb9,leisure,in_terminal_wifi
U0a1a4e60,transit,mobile_app
Ueb626912,leisure,mobile_app
U170200b7,business,kiosk
Udef4b0ea,family,mobile_app
U02b54f2e,transit,web
U46f1475f,leisure,mobile_app
Ucfd79c7b,business,kiosk
Uc033fe93,first_time,web
Ub914f660,transit,web
Uaf9b5504,business,mobile_app
U5899e0bc,leisure,kiosk
U75381ce5,transit,kiosk
Uc4b2db28,first_time,mobile_app
U90160530,leisure,mobile_app
Uccbbd752,transit,kiosk
U8a26273e,leisure,web
U1bc98ea9,business,in_terminal_wifi
U98dc9974,transit,in_terminal_wifi
U5cdb8ea1,transit,kiosk
Uda45a43d,business,web
U79f9b109,leisure,in_terminal_wifi
Ucaae30ec,transit,kiosk
U79189e32,transit,mobile_app
Ua4daa8c2,transit,mobile_app
Ued529522,transit,kiosk
U68b423b4,leisure,kiosk
Ub9f591fd,leisure,mobile_app
U67df1c0d,transit,mobile_app
U9e48d5ef,business,mobile_app
Ud7e99e6c,leisure,kiosk
U10a29533,first_time,mobile_app
Ub93e561d,family,mobile_app
U14ea7cb4,first_time,web
U7adadeef,first_time,mobile_app
Ub6911b52,first_time,mobile_app
U77b24d09,first_time,mobile_app
U478d375a,business,mobile_app
Ud894e57a,family,mobile_app
Ueb61fb20,family,web
U29788d56,leisure,web
U491ed438,leisure,web
U6ed99996,business,in_terminal_wifi
Uc83056cb,leisure,web
Uc8d97975,transit,web
Uf964f111,leisure,mobile_app
Uaa93cc63,family,mobile_app
U12aa8c43,leisure,kiosk
U9a7ddd9e,family,mobile_app
U7d137799,leisure,mobile_app
U99575af8,leisure,mobile_app
U8cbf7369,business,mobile_app
Udfb60780,first_time,web
U725f7d4d,first_time,web
Uc32b1b62,leisure,web
U15f0adde,business,mobile_app
U9cc8bf64,leisure,web
U19d4e947,family,mobile_app
U9d8c83b7,leisure,mobile_app
U88db5ea7,leisure,in_terminal_wifi
U69ef0b92,transit,mobile_app
U969690e4,business,web
Ua8412804,family,mobile_app
Ue4fb399a,transit,web
Ud6dcf097,family,mobile_app
U11c20311,business,mobile_app
U8a58b965,leisure,mobile_app
U8ecd8825,transit,mobile_app
Ud4137c01,leisure,web
U8a57a17d,business,web
U10e11828,leisure,mobile_app
Uce19bb4b,family,mobile_app
U9f431159,transit,kiosk
Ufe064519,business,mobile_app
U6da4bd88,business,in_terminal_wifi
U5fe3425f,leisure,mobile_app
U7598ba24,leisure,kiosk
U8f42b5d6,leisure,kiosk
U53a2c2e6,family,in_terminal_wifi
U23411e4e,family,in_terminal_wifi
U13440e7d,first_time,web
U857a2ab0,family,web
Uf9b58c94,transit,web
Udee41c85,first_time,web
U143f5702,leisure,mobile_app
Ucdfa0457,leisure,web
U80372ad4,transit,web
U9c28c936,family,mobile_app
U7185c0b7,business,mobile_app
Ue294eda2,leisure,mobile_app
Ucc8c90d6,leisure,mobile_app
U8bd92eaf,leisure,web
U93eea9a9,family,mobile_app
U399c102a,leisure,web
U0045f9b2,leisure,mobile_app
U18c169e8,leisure,in_terminal_wifi
Ub34a93f7,family,web
U7890ffa5,transit,kiosk
Ub986045f,leisure,mobile_app
U5d15195f,leisure,web
Ue8133cd7,transit,in_terminal_wifi
Ua9f0dcb8,leisure,web
Ub16f3926,leisure,web
U2362e151,leisure,mobile_app
U03de2805,leisure,mobile_app
Ue8ee1001,leisure,web
U32b6734f,leisure,mobile_app
U2df50842,leisure,mobile_app
U4ff73105,family,mobile_app
U06060be5,leisure,web
Ud29c5bf5,business,web
U03719c32,business,mobile_app
Ucb4df629,business,mobile_app
Ue389b76e,business,mobile_app
U70d16655,transit,mobile_app
U8be669a9,transit,kiosk
Uc7c49108,leisure,mobile_app
U0a08a82f,business,web
